Report_Name	Dataset Master Report
Report_ID	DSR
Release	RD1
Exceptions	
Reporting_Period	2018-02-01T00:00:00 to 2018-03-01T00:00:00
Created	2018-03-02
Created_By	Dash

Dataset_Title	Publisher	Publisher_ID	Platform	Creators	Publication_Date	Dataset_Version	DOI	Other_ID	URI	YOP	Access_Method	Metric_Type	Country	Reporting_Period_Total	Reporting_Period_Volume
The Million Song Dataset	DataONE	TODO	Dash	Thierry Bertin-Mahieux;Daniel P.W. Ellis;Brian Whitman;Paul Lamere	2017-10-05		doi:10.15146/R3467H	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3467H	2017	Regular	Unique_Dataset_Investigations	US	1	
Gut bacteria from multiple sclerosis patients modulate human T cells and exacerbate symptoms in mouse models	UC San Francisco	TODO	Dash	Sergio Baranzini	2017-10-02		doi:10.7272/Q6WQ01ZB	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6WQ01ZB	2017	Regular	Total_Dataset_Investigations	US	2	
Gut bacteria from multiple sclerosis patients modulate human T cells and exacerbate symptoms in mouse models	UC San Francisco	TODO	Dash	Sergio Baranzini	2017-10-02		doi:10.7272/Q6WQ01ZB	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6WQ01ZB	2017	Regular	Unique_Dataset_Investigations	US	2	
PhyloSift Markers Database	UC Davis	TODO	Dash	Guillaume Jospin	2018-01-04		doi:10.25338/B8F30J	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8F30J	2018	Regular	Total_Dataset_Investigations	US	2	
PhyloSift Markers Database	UC Davis	TODO	Dash	Guillaume Jospin	2018-01-04		doi:10.25338/B8F30J	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8F30J	2018	Regular	Unique_Dataset_Investigations	US	2	
PhyloSift Markers Database	UC Davis	TODO	Dash	Guillaume Jospin	2018-01-04		doi:10.25338/B8F30J	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8F30J	2018	Regular	Total_Dataset_Investigations	PT	3	
PhyloSift Markers Database	UC Davis	TODO	Dash	Guillaume Jospin	2018-01-04		doi:10.25338/B8F30J	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8F30J	2018	Regular	Unique_Dataset_Investigations	PT	3	
PhyloSift Markers Database	UC Davis	TODO	Dash	Guillaume Jospin	2018-01-04		doi:10.25338/B8F30J	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8F30J	2018	Regular	Total_Dataset_Requests	PT	2	1275385408
PhyloSift Markers Database	UC Davis	TODO	Dash	Guillaume Jospin	2018-01-04		doi:10.25338/B8F30J	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8F30J	2018	Regular	Unique_Dataset_Requests	PT	2	1275385408
Rain and Hail intensity. April 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R3W010	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3W010	2014	Regular	Total_Dataset_Investigations	US	1	
Rain and Hail intensity. April 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R3W010	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3W010	2014	Regular	Unique_Dataset_Investigations	US	1	
Rain and Hail intensity. April 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R3B011	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3B011	2014	Regular	Total_Dataset_Investigations	US	3	
Rain and Hail intensity. April 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R3B011	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3B011	2014	Regular	Unique_Dataset_Investigations	US	3	
Oak Woodland Monitoring for the Irvine Open Space Easements (4)	UC Irvine	TODO	Dash	The Nature Conservancy San Diego Field Office	2015-04-14		doi:10.7280/D1001P	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1001P	2015	Regular	Total_Dataset_Investigations	US	2	
Oak Woodland Monitoring for the Irvine Open Space Easements (4)	UC Irvine	TODO	Dash	The Nature Conservancy San Diego Field Office	2015-04-14		doi:10.7280/D1001P	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1001P	2015	Regular	Unique_Dataset_Investigations	US	2	
Oak Woodland Monitoring for the Irvine Open Space Easements (4)	UC Irvine	TODO	Dash	The Nature Conservancy San Diego Field Office	2015-04-14		doi:10.7280/D1001P	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1001P	2015	Regular	Total_Dataset_Requests	US	1	574
Oak Woodland Monitoring for the Irvine Open Space Easements (4)	UC Irvine	TODO	Dash	The Nature Conservancy San Diego Field Office	2015-04-14		doi:10.7280/D1001P	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1001P	2015	Regular	Unique_Dataset_Requests	US	1	574
Oak Woodland Monitoring for the Irvine Open Space Easements (4)	UC Irvine	TODO	Dash	The Nature Conservancy San Diego Field Office	2015-04-14		doi:10.7280/D1001P	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1001P	2015	Regular	Total_Dataset_Investigations	DE	1	
Oak Woodland Monitoring for the Irvine Open Space Easements (4)	UC Irvine	TODO	Dash	The Nature Conservancy San Diego Field Office	2015-04-14		doi:10.7280/D1001P	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1001P	2015	Regular	Unique_Dataset_Investigations	DE	1	
Press, Temperature and Humidity December 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R3C01B	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3C01B	2014	Regular	Total_Dataset_Investigations	DE	1	
Press, Temperature and Humidity December 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R3C01B	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3C01B	2014	Regular	Unique_Dataset_Investigations	DE	1	
Press, Temperature and Humidity January 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R3XS30	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3XS30	2014	Regular	Total_Dataset_Investigations	DE	2	
Press, Temperature and Humidity January 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R3XS30	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3XS30	2014	Regular	Unique_Dataset_Investigations	DE	2	
Press, Temperature and Humidity January 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R3VS3C	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3VS3C	2014	Regular	Total_Dataset_Investigations	DE	2	
Press, Temperature and Humidity January 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R3VS3C	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3VS3C	2014	Regular	Unique_Dataset_Investigations	DE	2	
#Charlottesville	UC Riverside	TODO	Dash	Bergis Jules	2017-08-12		doi:10.6086/D10T0B	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D10T0B	2017	Regular	Total_Dataset_Investigations	US	11	
#Charlottesville	UC Riverside	TODO	Dash	Bergis Jules	2017-08-12		doi:10.6086/D10T0B	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D10T0B	2017	Regular	Unique_Dataset_Investigations	US	11	
#Charlottesville	UC Riverside	TODO	Dash	Bergis Jules	2017-08-12		doi:10.6086/D10T0B	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D10T0B	2017	Regular	Total_Dataset_Requests	US	1	1900000
#Charlottesville	UC Riverside	TODO	Dash	Bergis Jules	2017-08-12		doi:10.6086/D10T0B	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D10T0B	2017	Regular	Unique_Dataset_Requests	US	1	1900000
#Charlottesville	UC Riverside	TODO	Dash	Bergis Jules	2017-08-12		doi:10.6086/D10T0B	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D10T0B	2017	Machine	Total_Dataset_Requests	US	1	1900000
#Charlottesville	UC Riverside	TODO	Dash	Bergis Jules	2017-08-12		doi:10.6086/D10T0B	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D10T0B	2017	Machine	Unique_Dataset_Requests	US	1	1900000
Press, Temperature and Humidity February 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R30K59	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R30K59	2014	Regular	Total_Dataset_Investigations	DE	1	
Press, Temperature and Humidity February 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R30K59	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R30K59	2014	Regular	Unique_Dataset_Investigations	DE	1	
Press, Temperature and Humidity April 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R38302	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R38302	2014	Regular	Total_Dataset_Investigations	DE	1	
Press, Temperature and Humidity April 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R38302	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R38302	2014	Regular	Unique_Dataset_Investigations	DE	1	
Press, Temperature and Humidity August 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R3V01P	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3V01P	2014	Regular	Total_Dataset_Investigations	DE	1	
Press, Temperature and Humidity August 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R3V01P	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3V01P	2014	Regular	Unique_Dataset_Investigations	DE	1	
Press, Temperature and Humidity August 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R3V01P	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3V01P	2014	Regular	Total_Dataset_Investigations	US	2	
Press, Temperature and Humidity August 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R3V01P	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3V01P	2014	Regular	Unique_Dataset_Investigations	US	2	
Press, Temperature and Humidity August 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R3V01P	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3V01P	2014	Regular	Total_Dataset_Investigations	ZA	1	
Press, Temperature and Humidity August 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R3V01P	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3V01P	2014	Regular	Unique_Dataset_Investigations	ZA	1	
Press, Temperature and Humidity December 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R3R30D	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3R30D	2014	Regular	Total_Dataset_Investigations	DE	1	
Press, Temperature and Humidity December 2013	DataONE	TODO	Dash	Fernando Aguilar	2014-01-22		doi:10.15146/R3R30D	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3R30D	2014	Regular	Unique_Dataset_Investigations	DE	1	
Student Ratings of Teaching by Instructor Gender and Perceived Gender	UC Berkeley	TODO	Dash	Lillian MacNell;Adam Driscoll;Andrea Hunt	2015-07-16		doi:10.6078/D1MW2K	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D1MW2K	2015	Regular	Total_Dataset_Investigations	SG	3	
Student Ratings of Teaching by Instructor Gender and Perceived Gender	UC Berkeley	TODO	Dash	Lillian MacNell;Adam Driscoll;Andrea Hunt	2015-07-16		doi:10.6078/D1MW2K	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D1MW2K	2015	Regular	Unique_Dataset_Investigations	SG	2	
Student Ratings of Teaching by Instructor Gender and Perceived Gender	UC Berkeley	TODO	Dash	Lillian MacNell;Adam Driscoll;Andrea Hunt	2015-07-16		doi:10.6078/D1MW2K	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D1MW2K	2015	Regular	Total_Dataset_Requests	SG	1	34922
Student Ratings of Teaching by Instructor Gender and Perceived Gender	UC Berkeley	TODO	Dash	Lillian MacNell;Adam Driscoll;Andrea Hunt	2015-07-16		doi:10.6078/D1MW2K	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D1MW2K	2015	Regular	Unique_Dataset_Requests	SG	1	34922
Student Ratings of Teaching by Instructor Gender and Perceived Gender	UC Berkeley	TODO	Dash	Lillian MacNell;Adam Driscoll;Andrea Hunt	2015-07-16		doi:10.6078/D1MW2K	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D1MW2K	2015	Regular	Total_Dataset_Investigations	US	15	
Student Ratings of Teaching by Instructor Gender and Perceived Gender	UC Berkeley	TODO	Dash	Lillian MacNell;Adam Driscoll;Andrea Hunt	2015-07-16		doi:10.6078/D1MW2K	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D1MW2K	2015	Regular	Unique_Dataset_Investigations	US	15	
Student Ratings of Teaching by Instructor Gender and Perceived Gender	UC Berkeley	TODO	Dash	Lillian MacNell;Adam Driscoll;Andrea Hunt	2015-07-16		doi:10.6078/D1MW2K	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D1MW2K	2015	Regular	Total_Dataset_Requests	US	3	104766
Student Ratings of Teaching by Instructor Gender and Perceived Gender	UC Berkeley	TODO	Dash	Lillian MacNell;Adam Driscoll;Andrea Hunt	2015-07-16		doi:10.6078/D1MW2K	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D1MW2K	2015	Regular	Unique_Dataset_Requests	US	2	69844
Student Ratings of Teaching by Instructor Gender and Perceived Gender	UC Berkeley	TODO	Dash	Lillian MacNell;Adam Driscoll;Andrea Hunt	2015-07-16		doi:10.6078/D1MW2K	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D1MW2K	2015	Regular	Total_Dataset_Investigations	DE	1	
Student Ratings of Teaching by Instructor Gender and Perceived Gender	UC Berkeley	TODO	Dash	Lillian MacNell;Adam Driscoll;Andrea Hunt	2015-07-16		doi:10.6078/D1MW2K	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D1MW2K	2015	Regular	Unique_Dataset_Investigations	DE	1	
Predicting Cognitive Decline	UC San Francisco	TODO	Dash	Michael W. Weiner	2013-08-22		doi:10.7272/Q6KW5CXV	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6KW5CXV	2012	Regular	Total_Dataset_Investigations	ES	3	
Predicting Cognitive Decline	UC San Francisco	TODO	Dash	Michael W. Weiner	2013-08-22		doi:10.7272/Q6KW5CXV	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6KW5CXV	2012	Regular	Unique_Dataset_Investigations	ES	3	
Predicting Cognitive Decline	UC San Francisco	TODO	Dash	Michael W. Weiner	2013-08-22		doi:10.7272/Q6KW5CXV	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6KW5CXV	2012	Regular	Total_Dataset_Requests	ES	1	15622944242
Predicting Cognitive Decline	UC San Francisco	TODO	Dash	Michael W. Weiner	2013-08-22		doi:10.7272/Q6KW5CXV	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6KW5CXV	2012	Regular	Unique_Dataset_Requests	ES	1	15622944242
Minimum Depth to Groundwater for the Coastal Bay Area	UC Berkeley	TODO	Dash	Ellen Plane;Kristina Hill	2017-11-01		doi:10.6078/D1W01Q	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D1W01Q	2017	Regular	Total_Dataset_Investigations	US	12	
Minimum Depth to Groundwater for the Coastal Bay Area	UC Berkeley	TODO	Dash	Ellen Plane;Kristina Hill	2017-11-01		doi:10.6078/D1W01Q	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D1W01Q	2017	Regular	Unique_Dataset_Investigations	US	10	
Minimum Depth to Groundwater for the Coastal Bay Area	UC Berkeley	TODO	Dash	Ellen Plane;Kristina Hill	2017-11-01		doi:10.6078/D1W01Q	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D1W01Q	2017	Regular	Total_Dataset_Requests	US	3	1684251270
Minimum Depth to Groundwater for the Coastal Bay Area	UC Berkeley	TODO	Dash	Ellen Plane;Kristina Hill	2017-11-01		doi:10.6078/D1W01Q	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D1W01Q	2017	Regular	Unique_Dataset_Requests	US	2	1122834180
#MarchForBlackWomen	UC Riverside	TODO	Dash	Bergis Jules	2017-10-04		doi:10.6086/D14D4Z	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D14D4Z	2017	Regular	Total_Dataset_Investigations	US	7	
#MarchForBlackWomen	UC Riverside	TODO	Dash	Bergis Jules	2017-10-04		doi:10.6086/D14D4Z	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D14D4Z	2017	Regular	Unique_Dataset_Investigations	US	7	
#MarchForBlackWomen	UC Riverside	TODO	Dash	Bergis Jules	2017-10-04		doi:10.6086/D14D4Z	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D14D4Z	2017	Regular	Total_Dataset_Requests	US	1	354274
#MarchForBlackWomen	UC Riverside	TODO	Dash	Bergis Jules	2017-10-04		doi:10.6086/D14D4Z	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D14D4Z	2017	Regular	Unique_Dataset_Requests	US	1	354274
#MarchForBlackWomen	UC Riverside	TODO	Dash	Bergis Jules	2017-10-04		doi:10.6086/D14D4Z	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D14D4Z	2017	Machine	Total_Dataset_Requests	US	2	354274
#MarchForBlackWomen	UC Riverside	TODO	Dash	Bergis Jules	2017-10-04		doi:10.6086/D14D4Z	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D14D4Z	2017	Machine	Unique_Dataset_Requests	US	1	177137
Linking evapotranspiration, boundary-layer processes and atmospheric moisture using isotope tracer modeling and data	DataONE	TODO	Dash	Chun-Ta Lai	2015-05-20		doi:10.15146/R3059P	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3059P	2015	Regular	Total_Dataset_Investigations	PL	2	
Linking evapotranspiration, boundary-layer processes and atmospheric moisture using isotope tracer modeling and data	DataONE	TODO	Dash	Chun-Ta Lai	2015-05-20		doi:10.15146/R3059P	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3059P	2015	Regular	Unique_Dataset_Investigations	PL	2	
#SaveACA	UC Riverside	TODO	Dash	Bergis Jules	2017-01-14		doi:10.6086/D17P4N	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D17P4N	2017	Regular	Total_Dataset_Investigations	US	7	
#SaveACA	UC Riverside	TODO	Dash	Bergis Jules	2017-01-14		doi:10.6086/D17P4N	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D17P4N	2017	Regular	Unique_Dataset_Investigations	US	7	
#SaveACA	UC Riverside	TODO	Dash	Bergis Jules	2017-01-14		doi:10.6086/D17P4N	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D17P4N	2017	Regular	Total_Dataset_Requests	US	2	9747130
#SaveACA	UC Riverside	TODO	Dash	Bergis Jules	2017-01-14		doi:10.6086/D17P4N	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D17P4N	2017	Regular	Unique_Dataset_Requests	US	2	9747130
#BLMKidnapping	UC Riverside	TODO	Dash	Bergis Jules	2017-01-06		doi:10.6086/D1CC7X	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1CC7X	2017	Regular	Total_Dataset_Investigations	US	4	
#BLMKidnapping	UC Riverside	TODO	Dash	Bergis Jules	2017-01-06		doi:10.6086/D1CC7X	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1CC7X	2017	Regular	Unique_Dataset_Investigations	US	4	
#BLMKidnapping	UC Riverside	TODO	Dash	Bergis Jules	2017-01-06		doi:10.6086/D1CC7X	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1CC7X	2017	Regular	Total_Dataset_Requests	US	1	2739802
#BLMKidnapping	UC Riverside	TODO	Dash	Bergis Jules	2017-01-06		doi:10.6086/D1CC7X	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1CC7X	2017	Regular	Unique_Dataset_Requests	US	1	2739802
#BlackTheory	UC Riverside	TODO	Dash	Bergis Jules	2017-10-28		doi:10.6086/D1JD4P	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1JD4P	2017	Regular	Total_Dataset_Investigations	US	7	
#BlackTheory	UC Riverside	TODO	Dash	Bergis Jules	2017-10-28		doi:10.6086/D1JD4P	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1JD4P	2017	Regular	Unique_Dataset_Investigations	US	7	
#BlackTheory	UC Riverside	TODO	Dash	Bergis Jules	2017-10-28		doi:10.6086/D1JD4P	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1JD4P	2017	Regular	Total_Dataset_Requests	US	3	81510
#BlackTheory	UC Riverside	TODO	Dash	Bergis Jules	2017-10-28		doi:10.6086/D1JD4P	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1JD4P	2017	Regular	Unique_Dataset_Requests	US	2	54340
#WOCAffirmation	UC Riverside	TODO	Dash	Bergis Jules	2017-10-14		doi:10.6086/D1TW8H	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1TW8H	2017	Regular	Total_Dataset_Investigations	US	10	
#WOCAffirmation	UC Riverside	TODO	Dash	Bergis Jules	2017-10-14		doi:10.6086/D1TW8H	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1TW8H	2017	Regular	Unique_Dataset_Investigations	US	10	
#WOCAffirmation	UC Riverside	TODO	Dash	Bergis Jules	2017-10-14		doi:10.6086/D1TW8H	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1TW8H	2017	Regular	Total_Dataset_Requests	US	1	1526441
#WOCAffirmation	UC Riverside	TODO	Dash	Bergis Jules	2017-10-14		doi:10.6086/D1TW8H	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1TW8H	2017	Regular	Unique_Dataset_Requests	US	1	1526441
#WOCAffirmation	UC Riverside	TODO	Dash	Bergis Jules	2017-10-14		doi:10.6086/D1TW8H	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1TW8H	2017	Machine	Total_Dataset_Requests	US	1	1526441
#WOCAffirmation	UC Riverside	TODO	Dash	Bergis Jules	2017-10-14		doi:10.6086/D1TW8H	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1TW8H	2017	Machine	Unique_Dataset_Requests	US	1	1526441
Associations between vascular risk factors, carotid atherosclerosis and cortical volume and thickness in older adults	UC San Francisco	TODO	Dash	Valerie Cardenas;Bruce Reed;Linda Chao;Helena Chui;Nerses Sanossian;Charles DeCarli;Wendy Mack;Joel Kramer;Howard Hodis;Mingzhu Yan;Michael Buonocore;Owen Carmichael;William J. Jagust;Michael W. Weiner	2013-08-22		doi:10.7272/Q6057CV6	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6057CV6	2012	Regular	Total_Dataset_Investigations	US	1	
Associations between vascular risk factors, carotid atherosclerosis and cortical volume and thickness in older adults	UC San Francisco	TODO	Dash	Valerie Cardenas;Bruce Reed;Linda Chao;Helena Chui;Nerses Sanossian;Charles DeCarli;Wendy Mack;Joel Kramer;Howard Hodis;Mingzhu Yan;Michael Buonocore;Owen Carmichael;William J. Jagust;Michael W. Weiner	2013-08-22		doi:10.7272/Q6057CV6	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6057CV6	2012	Regular	Unique_Dataset_Investigations	US	1	
Gulf War Illness	UC San Francisco	TODO	Dash	Michael W. Weiner	2013-06-20		doi:10.7272/Q66Q1V54	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q66Q1V54	2012	Regular	Total_Dataset_Investigations	US	1	
Gulf War Illness	UC San Francisco	TODO	Dash	Michael W. Weiner	2013-06-20		doi:10.7272/Q66Q1V54	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q66Q1V54	2012	Regular	Unique_Dataset_Investigations	US	1	
Remineralization of dentin, Effect of Protease Inhibitors	UC San Francisco	TODO	Dash	Stefan Habelitz;Grayson Marshall;Hamid Nurrohman	2017-10-19		doi:10.7272/Q6M61HDP	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6M61HDP	2017	Regular	Total_Dataset_Investigations	US	1	
Remineralization of dentin, Effect of Protease Inhibitors	UC San Francisco	TODO	Dash	Stefan Habelitz;Grayson Marshall;Hamid Nurrohman	2017-10-19		doi:10.7272/Q6M61HDP	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6M61HDP	2017	Regular	Unique_Dataset_Investigations	US	1	
SanFranciscoBay_Adapt2SeaLevelRise_CountyData	UC Berkeley	TODO	Dash	Daniella Hirschfeld;Kristina Hill	2017-05-20		doi:10.6078/D19596	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D19596	2017	Regular	Total_Dataset_Investigations	US	1	
SanFranciscoBay_Adapt2SeaLevelRise_CountyData	UC Berkeley	TODO	Dash	Daniella Hirschfeld;Kristina Hill	2017-05-20		doi:10.6078/D19596	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D19596	2017	Regular	Unique_Dataset_Investigations	US	1	
UCI Libraries' Chatbot Files (ANTswers)	UC Irvine	TODO	Dash	Danielle Kane	2017-10-10		doi:10.7280/D1P075	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1P075	2017	Regular	Total_Dataset_Investigations	US	1	
UCI Libraries' Chatbot Files (ANTswers)	UC Irvine	TODO	Dash	Danielle Kane	2017-10-10		doi:10.7280/D1P075	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1P075	2017	Regular	Unique_Dataset_Investigations	US	1	
Special Survey of Orange County 2001	UC Irvine	TODO	Dash	Mark Baldassare	2014-10-31		doi:10.7280/D1159R	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1159R	2014	Regular	Total_Dataset_Investigations	US	1	
Special Survey of Orange County 2001	UC Irvine	TODO	Dash	Mark Baldassare	2014-10-31		doi:10.7280/D1159R	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1159R	2014	Regular	Unique_Dataset_Investigations	US	1	
UCI Campus Tree Inventory	UC Irvine	TODO	Dash	UCI Environmental Planning & Sustainability	2016-08-02		doi:10.7280/D1X30Q	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1X30Q	2016	Regular	Total_Dataset_Investigations	US	1	
UCI Campus Tree Inventory	UC Irvine	TODO	Dash	UCI Environmental Planning & Sustainability	2016-08-02		doi:10.7280/D1X30Q	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1X30Q	2016	Regular	Unique_Dataset_Investigations	US	1	
UCI Campus Tree Inventory	UC Irvine	TODO	Dash	UCI Environmental Planning & Sustainability	2016-08-02		doi:10.7280/D1X30Q	TODO	https://dash.lib.uci.edu/stash/dataset/doi:10.7280/D1X30Q	2016	Regular	Total_Dataset_Requests	US	1	12064702
